id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
513823,1355.78,0.0015,False,Moderate
513827,2927.61,0.0249,False,Moderate
513836,1227.34,0.0168,False,Moderate
513838,2532.26,0.0893,False,Moderate
513839,5131.17,0.6881,False,High
513844,1916.81,0.0187,False,Moderate
513846,2208.74,0.0055,False,Moderate
513849,2496.16,0.0195,False,Moderate
513863,1615.79,0.0034,False,Moderate
513871,2288.69,0.0651,False,Moderate
513878,1412.35,0.0165,False,Moderate
513881,1462.25,0.0062,False,Moderate
513883,1385.42,0.0087,False,Moderate
513885,2253.49,0.0679,False,Moderate
513898,2999.03,0.0942,False,Moderate
513901,2773.12,0.0486,False,Moderate
513902,2573.91,0.0417,False,Moderate
513905,838.45,0.0011,False,Low
513906,4242.7,0.1867,False,High
513908,1728.46,0.0204,False,Moderate
513912,3570.57,0.0619,False,High
513913,779.86,0.0005,False,Low
513934,955.71,0.0009,False,Low
513935,1319.96,0.0179,False,Moderate
513936,1628.04,0.0032,False,Moderate
513944,1681.88,0.0042,False,Moderate
513956,3387.13,0.0969,False,High
513958,1069.22,0.0006,False,Moderate
513965,3653.69,0.0882,False,High
513969,3901.74,0.1416,False,High
513971,1987.01,0.017,False,Moderate
513974,810.79,0.0076,False,Low
513975,5569.82,0.1982,False,High
513979,1811.72,0.0052,False,Moderate
513988,3879.42,0.2597,False,High
513990,1038.58,0.0024,False,Moderate
513992,14134.2,0.9316,True,Extreme
513995,3032.36,0.1529,False,High
514004,1867.42,0.011,False,Moderate
514007,2847.67,0.0418,False,Moderate
514013,6029.38,0.3294,False,High
514018,3081.77,0.1059,False,High
514022,1407.23,0.0054,False,Moderate
514031,1398.41,0.0182,False,Moderate
514038,9346.2,0.9056,True,Extreme
514039,1182.78,0.0037,False,Moderate
514041,2054.72,0.0147,False,Moderate
514042,5319.75,0.3137,False,High
514044,2369.98,0.0404,False,Moderate
514045,1967.64,0.0057,False,Moderate
514055,763.56,0.0004,False,Low
514060,1310.2,0.0047,False,Moderate
514063,1518.74,0.1869,False,Moderate
514079,5346.83,0.2396,False,High
514086,1587.86,0.015,False,Moderate
514101,1107.34,0.0023,False,Moderate
514103,1076.22,0.0017,False,Moderate
514109,1526.82,0.0014,False,Moderate
514110,2228.79,0.0201,False,Moderate
514124,1284.02,0.0004,False,Moderate
514129,2501.42,0.0039,False,Moderate
514130,1372.63,0.0042,False,Moderate
514133,2661.39,0.0635,False,Moderate
514142,4517.02,0.0785,False,High
514146,1768.49,0.0025,False,Moderate
514147,1449.24,0.0068,False,Moderate
514158,2603.39,0.003,False,Moderate
514161,4137.16,0.1749,False,High
514163,1432.82,0.0159,False,Moderate
514170,10529.7,0.9574,True,Extreme
514173,1573.82,0.0018,False,Moderate
514177,1113.87,0.0005,False,Moderate
514181,6384.65,0.4895,False,High
514184,1395.64,0.0013,False,Moderate
514185,2021.73,0.0108,False,Moderate
514186,1408.27,0.0054,False,Moderate
514188,1827.65,0.0122,False,Moderate
514189,3038.08,0.0308,False,High
514194,595.28,0.0002,False,Low
514196,3504.22,0.0112,False,High
514204,4565.66,0.3009,False,High
514205,2363.67,0.0081,False,Moderate
514206,924.06,0.0002,False,Low
514210,7485.51,0.5943,True,Extreme
514215,2128.18,0.0244,False,Moderate
514216,2861.42,0.0784,False,Moderate
514221,1701.47,0.0087,False,Moderate
514232,4061.78,0.1159,False,High
514234,1717.71,0.017,False,Moderate
514235,2203.44,0.0082,False,Moderate
514236,2756.17,0.0192,False,Moderate
514237,4606.53,0.1827,False,High
514239,8014.01,0.7771,True,Extreme
514240,1357.4,0.0189,False,Moderate
514246,2091.05,0.0147,False,Moderate
514248,1772.17,0.0244,False,Moderate
514255,1167.45,0.0134,False,Moderate
514261,2597.19,0.0124,False,Moderate
514262,3338.08,0.053,False,High
514280,5747.16,0.5388,False,High
514284,2551.61,0.0994,False,Moderate
514286,4185.09,0.0464,False,High
514287,3087.27,0.0255,False,High
514295,1681.32,0.021,False,Moderate
514301,2747.48,0.0406,False,Moderate
514303,1094.89,0.0027,False,Moderate
514305,2044.12,0.0253,False,Moderate
514313,3257.6,0.0895,False,High
514314,2006.46,0.0069,False,Moderate
514320,1577.46,0.0058,False,Moderate
514322,1047.73,0.0046,False,Moderate
514323,1345.93,0.0213,False,Moderate
514324,868.56,0.0065,False,Low
514325,1612.05,0.0096,False,Moderate
514327,3182.04,0.0526,False,High
514330,6345.6,0.4544,False,High
514331,1140.1,0.0199,False,Moderate
514341,7936.66,0.5999,True,Extreme
514343,1202.26,0.0022,False,Moderate
514353,6510.44,0.5425,True,Extreme
514359,1394.86,0.0099,False,Moderate
514361,2301.18,0.0076,False,Moderate
514364,2067.04,0.0116,False,Moderate
514365,2166.75,0.0175,False,Moderate
514369,1649.8,0.0295,False,Moderate
514370,1007.74,0.0036,False,Moderate
514371,2445.37,0.0431,False,Moderate
514375,1859.89,0.0023,False,Moderate
514380,1539.86,0.0165,False,Moderate
514383,3127.17,0.0782,False,High
514384,3083.01,0.0741,False,High
514389,1289.8,0.0016,False,Moderate
514391,2716.66,0.1897,False,Moderate
514395,3535.49,0.0942,False,High
514396,727.96,0.0018,False,Low
514397,1409.87,0.0063,False,Moderate
514404,1194.61,0.003,False,Moderate
514408,5503.15,0.2282,False,High
514427,1058.27,0.0012,False,Moderate
514440,2525.94,0.0313,False,Moderate
514442,2449.62,0.0156,False,Moderate
514446,2025.8,0.0326,False,Moderate
514448,8894.28,0.8318,True,Extreme
514453,2250.04,0.0079,False,Moderate
514462,7998.11,0.8876,True,Extreme
514463,2205.11,0.0131,False,Moderate
514472,6611.16,0.6446,True,Extreme
514475,1719.28,0.0106,False,Moderate
514477,1431.45,0.0144,False,Moderate
514486,1114.22,0.0032,False,Moderate
514489,2121.86,0.0198,False,Moderate
514490,4154.73,0.1677,False,High
514491,1082.15,0.002,False,Moderate
514500,3604.69,0.0834,False,High
514506,2972.82,0.021,False,Moderate
514511,5755.57,0.5552,False,High
514517,3924.8,0.1045,False,High
514526,1053.17,0.001,False,Moderate
514529,1198.66,0.0033,False,Moderate
514533,2431.68,0.0054,False,Moderate
514540,1437.37,0.0055,False,Moderate
514542,2518.64,0.0112,False,Moderate
514546,3029.23,0.0205,False,High
514547,645.93,0.0001,False,Low
514548,2258.88,0.009,False,Moderate
514561,971.42,0.0015,False,Low
514563,3265.17,0.1539,False,High
514569,3353.69,0.0649,False,High
514571,3102.37,0.0395,False,High
514573,1677.22,0.0111,False,Moderate
514575,4615.19,0.4941,False,High
514576,1730.5,0.0115,False,Moderate
514577,2100.79,0.0639,False,Moderate
514585,4110.84,0.0515,False,High
514592,1288.05,0.0024,False,Moderate
514601,1135.17,0.0042,False,Moderate
514602,1381.6,0.0187,False,Moderate
514603,7947.32,0.7615,True,Extreme
514607,2338.59,0.02,False,Moderate
514617,2308.25,0.0338,False,Moderate
514621,6291.93,0.4833,False,High
514623,1157.57,0.0012,False,Moderate
514625,1452.08,0.0027,False,Moderate
514627,1430.01,0.0041,False,Moderate
514628,2429.46,0.0626,False,Moderate
514631,2674.1,0.0138,False,Moderate
514634,1371.18,0.0107,False,Moderate
514641,1227.14,0.0004,False,Moderate
514642,10088.88,0.8463,True,Extreme
514657,958.09,0.0018,False,Low
514661,3236.25,0.0642,False,High
514663,1318.27,0.0089,False,Moderate
514673,2092.15,0.1047,False,Moderate
514683,3124.25,0.1198,False,High
514692,2001.5,0.0358,False,Moderate
514695,2617.7,0.0038,False,Moderate
514701,1668.44,0.0091,False,Moderate
514708,5425.14,0.323,False,High
514709,3783.18,0.1238,False,High
514711,3448.02,0.0915,False,High
514715,791.33,0.0025,False,Low
514717,4506.85,0.219,False,High
514724,4268.07,0.2901,False,High
514729,2507.3,0.0011,False,Moderate
514735,2216.48,0.0359,False,Moderate
514740,1194.73,0.0008,False,Moderate
514743,9465.33,0.8851,True,Extreme
514745,2159.24,0.0426,False,Moderate
514748,977.3,0.0005,False,Low
514750,2077.08,0.0062,False,Moderate
514765,1727.22,0.0213,False,Moderate
514767,1610.14,0.001,False,Moderate
514772,1924.39,0.0021,False,Moderate
514801,5695.71,0.373,False,High
514802,2632.03,0.0173,False,Moderate
514809,893.25,0.0017,False,Low
514812,1459.64,0.0049,False,Moderate
514813,2056.12,0.0265,False,Moderate
514814,2319.53,0.0025,False,Moderate
514817,3735.08,0.2008,False,High
514822,2439.45,0.0044,False,Moderate
514829,2339.76,0.0229,False,Moderate
514833,9896.71,0.8423,True,Extreme
514836,2510.36,0.0098,False,Moderate
514845,2406.07,0.0363,False,Moderate
514847,1861.83,0.0242,False,Moderate
514881,4426.39,0.1776,False,High
514890,1079.97,0.0033,False,Moderate
514904,5687.12,0.5467,False,High
514908,1494.41,0.0004,False,Moderate
514913,1227.98,0.0105,False,Moderate
514914,6532.49,0.5007,True,Extreme
514928,3126.47,0.0057,False,High
514933,3810.51,0.0639,False,High
514939,1475.27,0.0036,False,Moderate
514941,1442.87,0.0065,False,Moderate
514945,884.8,0.0012,False,Low
514946,1894.88,0.028,False,Moderate
514948,1607.97,0.0182,False,Moderate
514951,2172.95,0.0024,False,Moderate
514964,1512.93,0.0109,False,Moderate
514966,1442.48,0.0144,False,Moderate
514973,2896.9,0.045,False,Moderate
514983,1627.38,0.0556,False,Moderate
514985,1930.91,0.0081,False,Moderate
514987,2182.14,0.0117,False,Moderate
514995,3649.08,0.0949,False,High
515001,1939.35,0.0209,False,Moderate
515003,704.0,0.0019,False,Low
515009,1769.28,0.0517,False,Moderate
515015,3596.65,0.1133,False,High
515018,1730.36,0.0139,False,Moderate
515021,5899.62,0.6361,False,High
515022,1687.38,0.0163,False,Moderate
515023,1440.27,0.0025,False,Moderate
515026,2233.83,0.0074,False,Moderate
515039,2568.32,0.0165,False,Moderate
515057,7549.25,0.5635,True,Extreme
515064,2570.95,0.0342,False,Moderate
515065,2985.94,0.0886,False,Moderate
515070,1190.66,0.0058,False,Moderate
515072,2169.68,0.0399,False,Moderate
515080,1804.17,0.0074,False,Moderate
515087,3086.36,0.1009,False,High
515101,1094.52,0.0034,False,Moderate
515105,9232.58,0.8476,True,Extreme
515107,3422.98,0.0316,False,High
515108,1021.44,0.0017,False,Moderate
515110,1246.81,0.0028,False,Moderate
515117,2798.64,0.048,False,Moderate
515121,2175.02,0.0063,False,Moderate
515124,6541.87,0.6578,True,Extreme
515130,2508.34,0.0128,False,Moderate
515133,3466.29,0.1041,False,High
515137,1702.14,0.0293,False,Moderate
515138,907.54,0.0022,False,Low
515143,2670.57,0.0824,False,Moderate
515161,1385.25,0.0129,False,Moderate
515168,1999.05,0.0186,False,Moderate
515180,709.09,0.0025,False,Low
515185,4845.14,0.3417,False,High
515191,1422.45,0.0145,False,Moderate
515197,2195.93,0.0011,False,Moderate
515212,1867.97,0.0062,False,Moderate
515215,2180.2,0.0397,False,Moderate
515222,6532.43,0.5149,True,Extreme
515226,1227.11,0.0094,False,Moderate
515239,1862.12,0.04,False,Moderate
515241,7815.36,0.5577,True,Extreme
515247,2497.81,0.0497,False,Moderate
515278,4586.4,0.1448,False,High
515287,2781.45,0.0025,False,Moderate
515289,1023.3,0.0028,False,Moderate
515293,1603.65,0.0164,False,Moderate
515301,1799.29,0.018,False,Moderate
515302,2632.82,0.0093,False,Moderate
515312,1086.67,0.0032,False,Moderate
515325,1537.44,0.0032,False,Moderate
515337,1492.3,0.0047,False,Moderate
515339,1494.97,0.0061,False,Moderate
515340,4115.6,0.1831,False,High
515344,1815.92,0.0161,False,Moderate
515345,1331.04,0.0022,False,Moderate
515351,1105.95,0.0066,False,Moderate
515353,1372.77,0.0012,False,Moderate
515361,2556.73,0.0586,False,Moderate
515364,1937.47,0.0016,False,Moderate
515381,4185.95,0.1054,False,High
515386,1344.9,0.0074,False,Moderate
515390,1134.59,0.0014,False,Moderate
515391,1068.64,0.0013,False,Moderate
515403,1652.93,0.0097,False,Moderate
515408,2942.86,0.0187,False,Moderate
515412,3763.75,0.0357,False,High
515415,1792.05,0.015,False,Moderate
515425,2105.92,0.0015,False,Moderate
515427,2820.31,0.0066,False,Moderate
515431,1638.1,0.0062,False,Moderate
515435,1169.8,0.0087,False,Moderate
515437,1189.43,0.0056,False,Moderate
515442,2020.71,0.0007,False,Moderate
515459,1017.42,0.0003,False,Moderate
515463,2472.15,0.0691,False,Moderate
515479,2219.09,0.0344,False,Moderate
515487,7194.24,0.6311,True,Extreme
515489,2197.79,0.002,False,Moderate
515497,2570.4,0.0702,False,Moderate
515501,998.67,0.0009,False,Low
515506,1376.18,0.0048,False,Moderate
515510,3635.67,0.2244,False,High
515514,9380.03,0.8818,True,Extreme
515516,1333.09,0.0046,False,Moderate
515519,2064.46,0.01,False,Moderate
515528,3503.79,0.0254,False,High
515534,1336.0,0.0002,False,Moderate
515536,1941.81,0.0036,False,Moderate
515539,1879.6,0.0074,False,Moderate
515541,1457.74,0.0184,False,Moderate
515543,1664.3,0.0023,False,Moderate
515565,1679.05,0.0009,False,Moderate
515574,1739.45,0.009,False,Moderate
515576,1734.81,0.0181,False,Moderate
515580,1956.38,0.0674,False,Moderate
515582,1938.75,0.0034,False,Moderate
515587,4525.03,0.0582,False,High
515590,1421.97,0.0108,False,Moderate
515592,796.9,0.0003,False,Low
515598,2289.2,0.0315,False,Moderate
515599,1655.74,0.0075,False,Moderate
515600,661.12,0.0015,False,Low
515605,2566.16,0.0217,False,Moderate
515607,1524.9,0.0029,False,Moderate
515614,1494.28,0.0008,False,Moderate
515615,3690.45,0.053,False,High
515621,2121.75,0.004,False,Moderate
515633,2822.34,0.0478,False,Moderate
515637,841.94,0.0015,False,Low
515639,1572.96,0.009,False,Moderate
515642,2318.11,0.016,False,Moderate
515654,2424.75,0.0023,False,Moderate
515659,1402.24,0.0078,False,Moderate
515662,999.44,0.0072,False,Low
515668,1221.77,0.0025,False,Moderate
515675,2833.46,0.0186,False,Moderate
515676,5178.13,0.324,False,High
515685,1676.25,0.002,False,Moderate
515704,776.86,0.0011,False,Low
515714,2754.07,0.0118,False,Moderate
515723,3781.06,0.0864,False,High
515729,3274.05,0.0507,False,High
515730,1265.92,0.0079,False,Moderate
515731,1885.2,0.0224,False,Moderate
515748,880.27,0.0059,False,Low
515752,1140.28,0.0008,False,Moderate
515757,2498.83,0.0072,False,Moderate
515761,1147.26,0.0071,False,Moderate
515762,1880.27,0.0159,False,Moderate
515764,1859.25,0.004,False,Moderate
515767,1649.85,0.0125,False,Moderate
515773,3195.06,0.0695,False,High
515774,1378.01,0.0113,False,Moderate
515779,4845.47,0.1539,False,High
515785,1866.41,0.0028,False,Moderate
515786,1602.96,0.0159,False,Moderate
515790,1199.75,0.0048,False,Moderate
515798,1724.61,0.0192,False,Moderate
515808,19618.37,0.9785,True,Extreme
515817,2174.09,0.0059,False,Moderate
515821,5457.2,0.3962,False,High
515822,7025.11,0.7013,True,Extreme
515823,2000.81,0.0068,False,Moderate
515825,2626.9,0.0077,False,Moderate
515826,3469.1,0.1454,False,High
515831,2243.82,0.0119,False,Moderate
515838,3517.71,0.1139,False,High
515841,1375.59,0.0031,False,Moderate
515844,1122.08,0.0051,False,Moderate
515845,2660.03,0.0365,False,Moderate
515859,2903.21,0.0413,False,Moderate
515860,2489.89,0.0137,False,Moderate
515863,2297.02,0.0323,False,Moderate
515866,1537.91,0.0185,False,Moderate
515869,1708.43,0.0039,False,Moderate
515876,2498.45,0.0033,False,Moderate
515877,2313.07,0.0149,False,Moderate
515881,4897.96,0.1105,False,High
515882,1354.59,0.0057,False,Moderate
515890,1372.18,0.0027,False,Moderate
515892,4059.72,0.4179,False,High
515893,2237.96,0.0438,False,Moderate
515898,2253.84,0.0032,False,Moderate
515899,4538.27,0.2139,False,High
515908,3306.36,0.0823,False,High
515911,1210.77,0.0021,False,Moderate
515912,2149.53,0.0069,False,Moderate
515916,1473.52,0.0004,False,Moderate
515920,1030.54,0.003,False,Moderate
515924,2394.46,0.0222,False,Moderate
515926,5796.91,0.2911,False,High
515934,1717.64,0.0013,False,Moderate
515935,1353.99,0.0003,False,Moderate
515936,2728.3,0.0553,False,Moderate
515949,2623.42,0.0827,False,Moderate
515957,2196.43,0.0017,False,Moderate
515958,3502.68,0.0189,False,High
515963,2792.72,0.0592,False,Moderate
515965,4101.07,0.1518,False,High
515968,2637.05,0.0882,False,Moderate
515969,1844.2,0.0831,False,Moderate
515972,3352.41,0.1211,False,High
515978,2331.28,0.012,False,Moderate
515984,1445.07,0.0145,False,Moderate
515990,5498.49,0.3416,False,High
515994,1359.09,0.0045,False,Moderate
516001,1394.39,0.0022,False,Moderate
516002,1200.34,0.0086,False,Moderate
516003,2054.59,0.0136,False,Moderate
516008,1591.29,0.017,False,Moderate
516009,2323.87,0.0232,False,Moderate
516010,6114.25,0.5352,False,High
516017,1844.44,0.0006,False,Moderate
516027,7886.72,0.9012,True,Extreme
516028,1374.71,0.0096,False,Moderate
516032,3438.13,0.0979,False,High
516038,2454.03,0.0166,False,Moderate
516039,2144.1,0.0027,False,Moderate
516042,2270.18,0.0058,False,Moderate
516046,6763.73,0.7651,True,Extreme
516055,1647.9,0.0177,False,Moderate
516058,3700.98,0.2126,False,High
516071,2458.32,0.0128,False,Moderate
516077,7080.02,0.5223,True,Extreme
516078,996.43,0.0115,False,Low
516081,6703.07,0.6136,True,Extreme
516086,2138.86,0.0221,False,Moderate
516087,3705.42,0.1439,False,High
516095,3190.51,0.0696,False,High
516096,9394.03,0.9246,True,Extreme
516098,3626.73,0.102,False,High
516099,5489.12,0.5102,False,High
516101,3420.99,0.2648,False,High
516103,2361.4,0.0025,False,Moderate
516105,1067.15,0.0006,False,Moderate
516111,2115.77,0.0318,False,Moderate
516115,1993.23,0.0142,False,Moderate
516118,2204.24,0.0559,False,Moderate
516122,958.36,0.0018,False,Low
516124,1449.61,0.0465,False,Moderate
516125,2946.33,0.0897,False,Moderate
516126,2261.6,0.0184,False,Moderate
516131,2229.96,0.0325,False,Moderate
516135,1869.89,0.0005,False,Moderate
516138,1982.01,0.0267,False,Moderate
516141,2248.15,0.0059,False,Moderate
516142,1405.54,0.0024,False,Moderate
516143,5515.95,0.4538,False,High
516150,1460.39,0.0037,False,Moderate
516152,3424.06,0.1232,False,High
516153,1986.3,0.0011,False,Moderate
516160,1154.48,0.0098,False,Moderate
516161,7084.48,0.6719,True,Extreme
516168,2088.08,0.0213,False,Moderate
516172,2253.7,0.0568,False,Moderate
516174,4637.67,0.3507,False,High
516182,1544.39,0.0009,False,Moderate
516190,4157.48,0.1234,False,High
516196,17164.11,0.9937,True,Extreme
516197,1470.69,0.0048,False,Moderate
516200,2580.06,0.0547,False,Moderate
516204,3081.99,0.0995,False,High
516207,1191.6,0.0106,False,Moderate
516212,3486.48,0.033,False,High
516214,1476.77,0.0041,False,Moderate
516215,1911.92,0.0021,False,Moderate
516216,1440.91,0.0143,False,Moderate
516217,1262.05,0.0285,False,Moderate
516221,6814.9,0.5332,True,Extreme
516223,1837.13,0.011,False,Moderate
516233,4295.55,0.1948,False,High
516235,11580.36,0.8914,True,Extreme
516243,2386.46,0.0205,False,Moderate
516247,1910.82,0.0101,False,Moderate
516252,1468.64,0.0018,False,Moderate
516257,1396.58,0.0101,False,Moderate
516258,7447.67,0.8081,True,Extreme
516261,1262.95,0.011,False,Moderate
516265,551.29,0.0008,False,Low
516267,1025.02,0.0006,False,Moderate
516268,2972.71,0.057,False,Moderate
516274,2613.18,0.0664,False,Moderate
516276,1541.85,0.0006,False,Moderate
516283,3516.16,0.0995,False,High
516284,1357.23,0.0008,False,Moderate
516285,6704.12,0.7053,True,Extreme
516293,1172.26,0.0023,False,Moderate
516296,2042.61,0.0274,False,Moderate
516298,1400.14,0.0063,False,Moderate
516299,1801.32,0.0087,False,Moderate
516304,4227.52,0.1064,False,High
516306,1383.12,0.01,False,Moderate
516310,3370.28,0.1344,False,High
516313,1008.82,0.0015,False,Moderate
516314,1465.98,0.0056,False,Moderate
516317,1724.49,0.0168,False,Moderate
516332,847.9,0.0023,False,Low
516337,2166.67,0.0251,False,Moderate
516338,982.86,0.0013,False,Low
516351,4383.57,0.174,False,High
516353,2686.32,0.0664,False,Moderate
516361,2299.63,0.0333,False,Moderate
516363,4167.0,0.0529,False,High
516365,2229.55,0.0073,False,Moderate
516366,1993.25,0.0045,False,Moderate
516367,1052.54,0.0084,False,Moderate
516380,4481.6,0.2675,False,High
516382,2360.74,0.0248,False,Moderate
516383,2981.83,0.0294,False,Moderate
